250.00  1.0
277.93	1.0
279.52	1.0
281.11	1.0
282.70	1.0
284.29	1.0
285.88	1.0
287.48	1.0
290.66	1.0
293.84	1.0
297.02	1.0
300.20	1.0
303.38	1.0
308.15	1.0
314.51	1.0
324.06	1.0
332.01	1.0
341.55	1.0
354.27	1.0
367.00	1.0
378.13	1.0
384.49	1.0
389.26	1.0
395.63	1.0
411.53	1.0
425.84	1.0
443.34	1.0
462.43	1.0
473.56	1.0
491.05	1.0
500.60	1.0
513.32	1.0
524.45	1.0
532.41	1.0
546.72	1.0
564.21	1.0
576.94	1.0
591.25	1.0
603.98	1.0
618.29	1.0
635.79	1.0
648.51	1.0
667.59	1.0
683.50	1.0
710.54	1.0
739.17	1.0
756.66	1.0
775.75	1.0
802.78	1.0
825.05	1.0
847.32	1.0
867.99	1.0
895.03	1.0
1000.0  1.0
